Class,Max. Seats,Lecture Type,#Labs,Section number,Seat Split,Initial Major Restrictions,Other Classifications,Potential TA needs,Remarks,,,
110,96,F2F,4,"500,501,502,503","24,24,24,24",None,,, ,,,
110,96,F2F,4,"504,505,506, 507","24,24,24,24",None,,,,,,
111,96,F2F,4,"500,501,502,503","24,24,24,24",None,,,,,,
111/708 (86/10),96,F2F,5,"504, 505, 506, 507","24, 24, 24, 24",None,,,,,,
120,96,F2F,4,"500,501,502,503","24,24,24,24",None,,,,,,
120,96,F2F,4,"504,505,506,507","24,24,24,24",None,,,,,,
120,96,F2F,4,"508,509,510,511","24,24,24,24",None,,,,,,
120,96,F2F,4,"512,513,545,515","24,24,24,24",None,,,,,,
120,96,F2F,4,"516,517,518,519","24,24,24,24",None,,,,,,
410,96,F2F,4,"520,521,522,5123","24,24,24,24",None,,,,,,
435/735/735D,135,F2F,2,"435-500, 735-600/700","95,40","CPSC, CECN, COMP, CEEN, CPEN",,,,,,
